sentence,word,POS,tag
1,Subordinated,NNP,O
1,Loan,NNP,O
1,Agreement,NNP,O
1,-,:,O
1,Silicium,NNP,I-ORG
1,de,IN,I-ORG
1,Provence,NNP,I-ORG
1,SAS,NNP,I-ORG
1,and,CC,O
1,Evergreen,NNP,I-ORG
1,Solar,NNP,I-ORG
1,Inc,NNP,I-ORG
1,.,.,O
1,7,CD,O
1,-,:,O
1,December,NNP,O
1,2007,CD,O
1,[,CD,O
1,HERBERT,NNP,I-PER
1,SMITH,NNP,I-PER
1,LOGO,NNP,O
1,],NNP,O
1,................................,NNP,O
1,2007,CD,O
1,SILICIUM,NNP,I-ORG
1,DE,NNP,I-ORG
1,PROVENCE,NNP,I-ORG
1,SAS,NNP,I-ORG
1,and,CC,O
1,EVERGREEN,NNP,I-ORG
1,SOLAR,NNP,I-ORG
1,",",",",O
1,INC,NNP,O
1,.,.,O
2,SUBORDINATED,VBN,O
2,LOAN,NNP,O
2,AGREEMENT,NNP,O
2,HERBERT,NNP,I-PER
2,SMITH,NNP,I-PER
2,LLP,NNP,O
2,Page,NNP,O
2,1,CD,O
2,of,IN,O
2,12,CD,O
2,7,CD,O
2,-,:,O
2,December,NNP,O
2,2007,CD,O
2,TABLE,NNP,O
2,OF,NNP,O
2,CONTENTS,NNP,O
2,Clause,NNP,O
2,Headings,NNP,O
2,Page,NNP,O
2,1,CD,O
2,.,.,O
3,INTERPRETATION,NN,O
3,3,CD,O
3,2,CD,O
3,.,.,O
4,LOAN,NN,O
4,4,CD,O
4,3,CD,O
4,.,.,O
5,INTEREST,NN,O
5,AND,CC,O
5,REDEMPTION,NNP,O
5,4,CD,O
5,4,CD,O
5,.,.,O
6,EARLY,RB,O
6,REDEMPTIONS,NNS,O
6,5,CD,O
6,5,CD,O
6,.,.,O
7,REPRESENTATIONS,NNS,O
7,5,CD,O
7,6,CD,O
7,.,.,O
8,UNDERTAKINGS,NNS,O
8,5,CD,O
8,7,CD,O
8,.,.,O
9,SUBORDINATION,NN,O
9,6,CD,O
9,8,CD,O
9,.,.,O
10,COSTS,NNS,O
10,6,CD,O
10,9,CD,O
10,.,.,O
11,PARTIAL,JJ,O
11,PAYMENTS,NNS,O
11,6,CD,O
11,10,CD,O
11,.,.,O
12,ASSIGNMENT,NN,O
12,7,CD,O
12,11,CD,O
12,.,.,O
13,WHOLE,NNP,O
13,AGREEMENT,NNP,O
13,8,CD,O
13,12,CD,O
13,.,.,O
14,VARIATION,NN,O
14,AND,CC,O
14,WAIVER,NNP,O
14,8,CD,O
14,13,CD,O
14,.,.,O
15,SEVERANCE,NN,O
15,8,CD,O
15,14,CD,O
15,.,.,O
16,NOTICES,NNS,O
16,8,CD,O
16,15,CD,O
16,.,.,O
17,CONFIDENTIALITY,NN,O
17,9,CD,O
17,16,CD,O
17,.,.,O
18,APPLICABLE,JJ,O
18,LAW,NN,O
18,AND,CC,O
18,LANGUAGE,NNP,O
18,10,CD,O
18,17,CD,O
18,.,.,O
19,DISPUTES,NNS,O
19,10,CD,O
19,Page,NNP,O
19,2,CD,O
19,of,IN,O
19,12,CD,O
19,7,CD,O
19,-,:,O
19,December,NNP,O
19,2007,CD,O
19,SUBORDINATED,NNP,O
19,LOAN,NNP,O
19,AGREEMENT,NNP,O
19,THIS,NNP,O
19,LOAN,NNP,O
19,AGREEMENT,NNP,O
19,is,VBZ,O
19,made,VBN,O
19,on,IN,O
19,7th,JJ,O
19,December,NNP,O
19,",",",",O
19,2007,CD,O
19,BETWEEN,CD,O
19,:,:,O
19,(,:,O
19,1,CD,O
19,),CD,O
19,SILICIUM,NNP,I-ORG
19,DE,NNP,I-ORG
19,PROVENCE,NNP,I-ORG
19,S,NNP,O
19,.,.,O
19,A,DT,O
19,.,.,O
19,S,NNP,O
19,".,",",",O
19,a,DT,O
19,private,JJ,O
19,company,NN,O
19,with,IN,O
19,limited,JJ,O
19,liability,NN,O
19,",",",",O
19,incorporated,VBN,O
19,under,IN,O
19,the,DT,O
19,laws,NNS,O
19,of,IN,O
19,France,NNP,I-LOC
19,",",",",O
19,whose,WP$,O
19,registered,VBN,O
19,office,NN,O
19,is,VBZ,O
19,situated,VBN,O
19,at,IN,O
19,Usine,NNP,I-LOC
19,de,IN,I-LOC
19,Saint,NNP,I-LOC
19,Auban,NNP,I-LOC
19,",",",",O
19,04,CD,I-LOC
19,600,CD,I-LOC
19,Saint,NNP,I-LOC
19,Auban,NNP,I-LOC
