1. O O
Antonella B-PER B-PER
Bellutti I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
3:31.526 O O
( O O
world O O
record O O
) O O

But O O
the O O
script O O
that O O
called O O
for O O
the O O
usual O O
first-round O O
demolition O O
by O O
the O O
top-ranked O O
top O O
seed O O
was O O
rewritten O O
by O O
29th-ranked O O
Indonesian B-MISC B-PER
Yayuk B-PER B-PER
Basuki I-PER I-PER
playing O O
with O O
nothing O O
to O O
lose O O
abandon O O
. O O

( O O
Spain B-LOC B-LOC
) O O

I. B-PER B-PER
Salisbury I-PER I-PER
not O O
out O O
1 O O

Sparta B-ORG B-ORG
Rotterdam I-ORG I-ORG
2 O O
0 O O
1 O O
1 O O
0 O O
1 O O
1 O O

The O O
officials O O
had O O
been O O
positive O O
about O O
Kinkel B-PER B-PER
's O O
request O O
on O O
Wednesday O O
that O O
President O O
Boris B-PER B-PER
Yeltsin I-PER I-PER
's O O
security O O
chief O O
Alexander B-PER B-PER
Lebed I-PER I-PER
should O O
, O O
on O O
his O O
return O O
to O O
Moscow B-LOC B-LOC
, O O
meet O O
Tim B-PER B-PER
Goldiman I-PER I-PER
, O O
the O O
OSCE B-ORG O
representative O O
responsible O O
for O O
Chechnya B-LOC B-LOC
, O O
he O O
said O O
. O O

The O O
crowd O O
in O O
the O O
church O O
was O O
wildly O O
supportive O O
, O O
showering O O
Simpson B-PER B-PER
with O O
gifts O O
and O O
praise O O
. O O

Pakistan B-LOC B-LOC
kept O O
the O O
side O O
who O O
lost O O
to O O
England B-LOC O
by O O
five O O
wickets O O
at O O
Old B-LOC B-LOC
Trafford I-LOC I-LOC
on O O
Thursday O O
in O O
the O O
first O O
of O O
the O O
three O O
one-day O O
matches O O
. O O

Naphtha O B-ORG
50-75 O O
75-100 O O
50-75 O O

Northampton B-ORG B-ORG
4 O O
1 O O
2 O O
1 O O
6 O O
4 O O
5 O O

- O O
Ireland B-LOC B-ORG
's O O
biggest O O
mortgage O O
lender O O
Irish B-ORG B-ORG
Permanent I-ORG I-ORG
ended O O
weeks O O
of O O
stalemate O O
when O O
it O O
announced O O
it O O
was O O
increasing O O
its O O
mortgage O O
lending O O
rate O O
by O O
a O O
quarter O O
of O O
a O O
percentage O O
point O O
. O O

Dutch B-MISC B-MISC
coach O O
Guus B-PER B-PER
Hiddink I-PER I-PER
on O O
Monday O O
recalled O O
midfielder O O
Wim B-PER B-PER
Jonk I-PER I-PER
after O O
a O O
14-month O O
absence O O
for O O
a O O
friendly O O
against O O
World B-MISC O
Cup I-MISC B-MISC
holders O O
Brazil B-LOC B-LOC
in O O
Amsterdam B-LOC B-LOC
on O O
Sunday O O
. O O

I O O
feel O O
terrible O O
. O O

39. O O
Italy B-LOC B-LOC
7.85 O O

North B-ORG B-ORG
Queensland I-ORG I-ORG
21 O O
6 O O
0 O O
15 O O
266 O O
593 O O
12 O O

By O O
stumps O O
Kent B-ORG B-PER
had O O
reached O O
108 O O
for O O
three O O
. O O

DUBAI B-LOC B-LOC
1996-08-29 O O

UNITED B-ORG B-ORG
NATIONS I-ORG I-ORG
1996-08-22 O O

+1 O O
Fred B-PER B-PER
Couples I-PER I-PER
through O O
15 O O

Sept O O
conf O O
bond O O
up O O
12 O O
at O O
113.02 O O
. O O

Christopher B-PER B-PER
Reeve I-PER I-PER
-- O O
Reeve B-PER B-PER
was O O
best O O
known O O
for O O
playing O O
the O O
comic O O
book O O
hero O O
Superman B-PER O
in O O
four O O
movies O O
but O O
his O O
greatest O O
heroics O O
came O O
in O O
real O O
life O O
. O O

Lugano B-ORG B-ORG
1 O O
Basle B-ORG B-ORG
1 O O

A O O
recent O O
survey O O
showed O O
that O O
illegal O O
drug O O
use O O
among O O
12-17 O O
year-olds O O
had O O
doubled O O
in O O
the O O
past O O
four O O
years O O
. O O

Yugoslavia B-LOC B-LOC
and O O
Croatia B-LOC B-LOC
were O O
poised O O
on O O
Friday O O
to O O
sign O O
a O O
landmark O O
normalisation O O
treaty O O
ending O O
five O O
years O O
of O O
tensions O O
and O O
paving O O
way O O
for O O
stabilisation O O
in O O
the O O
Balkans B-LOC B-LOC
. O O

Samsung B-ORG B-ORG
47 O O
5 O O
53 O O
.471 O O
14 O O

Amoco B-ORG B-ORG
says O O
in O O
talks O O
over O O
Yemen B-LOC B-LOC
oil O O
acreage O O
. O O

A O O
cutback O O
plan O O
could O O
slim O O
their O O
numbers O O
to O O
1,700 O O
from O O
4,200 O O
. O O

Crewe B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
4 O O
4 O O
4 O O

for O O
Pakistan B-LOC B-LOC
in O O
England B-LOC O
's O O
second O O
innings O O
at O O
The B-LOC B-LOC
Oval I-LOC I-LOC
on O O
Monday O O

The O O
Salang B-LOC B-LOC
highway O O
, O O
Afghanistan B-LOC B-LOC
's O O
main O O
route O O
to O O
Central B-LOC B-LOC
Asia I-LOC I-LOC
, O O
has O O
been O O
controlled O O
by O O
Dostum B-PER B-PER
since O O
he O O
began O O
fighting O O
President O O
Burhanuddin B-PER B-PER
Rabbani I-PER I-PER
's O O
government O O
in O O
Kabul B-LOC B-LOC
in O O
January O O
1994 O O
in O O
alliance O O
with O O
Hezb-i-Islami B-ORG B-MISC
party O O
leader O O
Gulbuddin B-PER B-PER
Hekmatyar I-PER I-PER
, O O
then O O
prime O O
minister O O
but O O
rival O O
to O O
the O O
president O O
. O O

CSKA B-ORG B-ORG
6 O O
1 O O
1 O O
4 O O
4 O O
7 O O
4 O O

Proj O O
. O O

MILWAUKEE B-ORG B-LOC
62 O O
68 O O
.477 O O
14 O O
1/2 O O

CHICAGO B-ORG B-LOC
65 O O
66 O O
.496 O O
5 O O

1533 O O
- O O
Queen O B-PER
Elizabeth B-PER I-PER
I I-PER O
born O O
. O O

" O O
I O O
probably O O
did O O
n't O O
hit O O
five O O
ground O O
strokes O O
in O O
the O O
whole O O
match O O
, O O
" O O
said O O
Muster B-PER B-PER
, O O
only O O
partly O O
joking O O
. O O
" O O

In O O
northern O O
Texas B-LOC B-LOC
, O O
the O O
current O O
rainfall O O
situation O O
was O O
similar O O
to O O
most O O
of O O
Oklahoma B-LOC B-LOC
, O O
said O O
Rodney B-PER B-PER
Mosier I-PER I-PER
, O O
executive O O
assistant O O
for O O
the O O
Texas B-ORG B-ORG
Wheat I-ORG I-ORG
Producers I-ORG I-ORG
. O O

Sri B-LOC B-ORG
Lanka I-LOC I-ORG

Seychelles B-LOC B-ORG
1 O O
Mauritius B-LOC B-ORG
1 O O

Semifinal O O
results O O
in O O
the O O
Hong B-MISC B-MISC
Kong I-MISC I-MISC
Open I-MISC I-MISC
on O O
Saturday O O
( O O
prefix O O
number O O
denotes O O
seeding O O
) O O
: O O
1 O O
- O O
Jansher B-PER B-PER
Khan I-PER I-PER
( O O
Pakistan B-LOC B-LOC
) O O
beat O O
Anthony B-PER B-PER
Hill I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
15-7 O O
17-15 O O
14-15 O O
15-8 O O
2 O O
- O O
Rodney B-PER B-PER
Eyles I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
beat O O
4 O O
- O O
Peter B-PER B-PER
Nicol I-PER I-PER
( O O
Scotland B-LOC B-LOC
) O O
15-10 O O
8-15 O O
15-10 O O
15-4 O O

and O O
231-7 O O
( O O
N. B-PER B-PER
Speak I-PER I-PER
77 O O
, O O
N. B-PER B-PER
Fairbrother I-PER I-PER
55 O O
; O O
D. B-PER B-PER
Gough I-PER I-PER
4-48 O O
) O O
. O O

" O O
The O O
Arabs B-MISC O
demand O O
that O O
our O O
Arab B-MISC O
leaders O O
undergo O O
a O O
compulsory O O
examination O O
by O O
a O O
team O O
of O O
psychiatrists O O
to O O
see O O
how O O
sound O O
their O O
mental O O
capacities O O
are O O
, O O
" O O
the O O
editorial O O
said O O
. O O

2000 O O
- O O
- O O
605M O O

The O O
girl O O
was O O
being O O
held O O
on O O
the O O
boat O O
and O O
had O O
sought O O
help O O
from O O
a O O
passer-by O O
, O O
police O O
chief O O
inspector O O
Ilkka B-PER B-PER
Laasonen I-PER I-PER
said O O
. O O

Current O O
prft O O
7 O O
mln O O
loss O O
371 O O
mln O O

David B-PER B-PER
Nainkin I-PER I-PER
( O O
South B-LOC B-ORG
Africa I-LOC I-ORG
) O O
beat O O
9 O O
- O O
Wayne B-PER B-PER
Ferreira I-PER I-PER
( O O
South B-LOC B-ORG
Africa I-LOC I-ORG
) O O
6-4 O O
6-4 O O
2-6 O O
7-5 O O

Trade O O
unions O O
demanded O O
payment O O
of O O
June O O
and O O
July O O
wages O O
and O O
last O O
year O O
's O O
holiday O O
pay O O
, O O
and O O
called O O
on O O
government O O
to O O
develop O O
a O O
revival O O
programme O O
for O O
the O O
plant O O
. O O

The O O
PUK-run B-MISC O
radio O O
on O O
Friday O O
said O O
Iraqi B-MISC O
heavy O O
artillery O O
was O O
pounding O O
its O O
positions O O
in O O
Kurdish-controlled B-MISC O
northern O O
Iraq B-LOC O
but O O
it O O
gave O O
no O O
details O O
of O O
casualties O O
. O O

Instead O O
Joubert B-PER B-PER
kicked O O
another O O
long O O
penalty O O
and O O
then O O
raced O O
around O O
the O O
outside O O
of O O
the O O
defence O O
to O O
score O O
the O O
Springboks B-ORG B-MISC
' O O
second O O
try O O
. O O
