Java B-MISC B-LOC
is O O
a O O
computer O O
programming O O
language O O
introduced O O
by O O
Sun B-ORG B-ORG
Microsystems I-ORG I-ORG
in O O
mid-1995 O O
which O O
has O O
immediately O O
captured O O
the O O
attention O O
of O O
the O O
industry O O
for O O
its O O
ability O O
to O O
operate O O
across O O
virtually O O
all O O
computer O O
system O O
in O O
a O O
relatively O O
secure O O
manner O O
. O O

Former O O
England B-LOC B-LOC
captain O O
Will B-PER B-PER
Carling I-PER I-PER
along O O
with O O
Jeremy B-PER B-PER
Guscott I-PER I-PER
, O O
Rory B-PER B-PER
Underwood I-PER I-PER
and O O
Dean B-PER B-PER
Richards I-PER I-PER
have O O
been O O
left O O
out O O
of O O
England B-LOC B-LOC
's O O
first O O
training O O
squad O O
of O O
the O O
season O O
. O O

-- O O
Chicago B-LOC B-LOC
newsdesk O O
, O O
312 O O
408-8787 O O

* O O
Red B-ORG B-ORG
Lion I-ORG I-ORG
Hotels I-ORG I-ORG
Inc I-ORG I-ORG
says O O
it O O
's O O
holding O O
merger O O
talks O O
with O O
Doubletree B-ORG B-ORG
Corp I-ORG I-ORG
. O O

WHEAT O O
/ O O
BARLEY O O
SALE O O
- O O
The O O
Japanese B-ORG B-ORG
Food I-ORG I-ORG
Agency I-ORG I-ORG
said O O
it O O
bought O O
20,000 O O
tonnes O O
of O O
U.S. B-LOC B-LOC
dark O O
northern O O
spring O O
wheat O O
, O O
20,000 O O
of O O
Canadian B-MISC B-MISC
western O O
red O O
spring O O
wheat O O
, O O
20,000 O O
of O O
Australian B-MISC B-MISC
standard O O
white O O
wheat O O
and O O
20,000 O O
of O O
Australian B-MISC B-MISC
feed O O
barley O O
at O O
its O O
weekly O O
tender O O
, O O
all O O
for O O
October O O
shipment O O
. O O

Miller B-PER B-PER
, O O
who O O
went O O
into O O
the O O
contest O O
with O O
a O O
record O O
of O O
24 O O
knock-out O O
wins O O
in O O
32 O O
fights O O
, O O
took O O
charge O O
from O O
the O O
opening O O
bell O O
and O O
had O O
his O O
opponent O O
on O O
the O O
canvas O O
inside O O
90 O O
seconds O O
when O O
he O O
landed O O
a O O
deft O O
left-hook O O
to O O
the O O
head O O
. O O

Lynagh B-PER B-PER
kicked O O
five O O
penalties O O
and O O
a O O
conversion O O
from O O
his O O
six O O
attempts O O
at O O
goal O O
to O O
steer O O
his O O
multi-national O O
Saracens B-ORG B-ORG
side O O
to O O
a O O
25-23 O O
home O O
win O O
and O O
offer O O
millionaire O O
backer O O
Nigel B-PER B-PER
Wray I-PER I-PER
an O O
early O O
return O O
on O O
his O O
big O O
investment O O
in O O
the O O
north O O
London B-LOC B-LOC
club O O
. O O

TENNIS O O
- O O
QUENCH O O
YOUR O O
THIRST O O
- O O
IF O O
YOU O O
CAN O O
AFFORD O O
IT O O
AT O O
U.S. B-MISC B-LOC
OPEN I-MISC O
. O O

Arminia B-ORG B-ORG
Bielefeld I-ORG I-ORG
1 O O
( O O
Von B-PER B-PER
Heesen I-PER I-PER
56th O O
) O O
Duisburg B-ORG B-ORG
1 O O
( O O
Hirsch B-PER B-PER
65th O O
) O O
. O O

Israel B-LOC B-LOC
2 O O
, O O
Bulgaria B-LOC B-LOC
0 O O
( O O
halftime O O
0-0 O O
) O O
Scorers O O
: O O
Haim B-PER B-PER
Hajaj I-PER I-PER
( O O
47th O O
) O O
, O O
Nir B-PER B-PER
Sivilia I-PER I-PER
( O O
57th O O
) O O
. O O

Yeltsin B-PER B-PER
, O O
who O O
left O O
on O O
vacation O O
on O O
Monday O O
, O O
is O O
staying O O
at O O
an O O
exclusive O O
private O O
hunting O O
lodge O O
some O O
100 O O
km O O
( O O
60 O O
miles O O
) O O
from O O
Moscow B-LOC B-LOC
. O O

YORK B-LOC B-LOC
, O O
England B-LOC B-LOC
1996-08-22 O O

East B-ORG B-ORG
Stirling I-ORG I-ORG
0 O O
Albion B-ORG B-ORG
1 O O

English B-MISC B-MISC
County I-MISC B-MISC
Championship I-MISC I-MISC
cricket O O
matches O O
on O O
Saturday O O
: O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
, O O
Aug O O
27 O O
- O O
Moody B-ORG B-ORG
's I-ORG I-ORG
Investors I-ORG I-ORG
Service I-ORG I-ORG
- O O
Rating O O

MOTOR O O
RACING O O
- O O
BELGIAN B-MISC B-MISC
GRAND B-MISC B-MISC
PRIX I-MISC I-MISC
PRACTICE O O
TIMES O O
. O O

The O O
groups O O
have O O
targeted O O
specific O O
projects O O
like O O
the O O
Newbury B-LOC B-LOC
bypass O O
and O O
the O O
M3 B-LOC O
motorway O O
through O O
Twyford B-LOC B-LOC
Down I-LOC I-LOC
in O O
the O O
southern O O
county O O
of O O
Hampshire B-LOC B-LOC
. O O

( O O
Chicago B-LOC B-LOC
newsdesk O O
312-408-8720 O O
) O O

No O O
one O O
was O O
hurt O O
. O O

6. O O
Federico B-PER B-PER
Colonna I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
Mapei B-ORG B-ORG
27 O O

But O O
unlike O O
his O O
two O O
predecessors O O
, O O
Juan B-PER B-PER
Carlos I-PER B-PER
Ongania O I-PER
and O O
Marcelo B-PER B-PER
Levingston I-PER I-PER
, O O
who O O
ruled O O
Argentina B-LOC B-LOC
with O O
an O O
iron O O
hand O O
, O O
Lanusse B-PER B-PER
steered O O
the O O
country O O
toward O O
democracy O O
. O O

" O O
We O O
hope O O
that O O
the O O
analysis O O
of O O
such O O
substances O O
and O O
liquids O O
will O O
reveal O O
some O O
secrets O O
of O O
the O O
mummification O O
process O O
and O O
materials O O
used O O
in O O
this O O
process O O
, O O
" O O
he O O
added O O
. O O

Andre B-PER B-PER
Agassi I-PER I-PER
escaped O O
disaster O O
on O O
Thursday O O
but O O
Wimbledon B-MISC B-MISC
finalist O O
MaliVai B-PER B-PER
Washington I-PER I-PER
and O O
Marcelo B-PER B-PER
Rios I-PER I-PER
were O O
not O O
so O O
fortunate O O
on O O
a O O
night O O
of O O
upsets O O
at O O
the O O
U.S. B-MISC B-MISC
Open I-MISC I-MISC
. O O

Amount O O
$ O O
0.21 O O
$ O O
0.19 O O

Lierse B-ORG B-ORG
4 O O
Charleroi B-ORG B-ORG
0 O O

First O O
rescuers O O
arrived O O
shortly O O
after O O
1 O O
p.m. O O
( O O
1100 O O
GMT B-MISC B-MISC
) O O
and O O
reported O O
soon O O
afterwards O O
that O O
most O O
of O O
the O O
three-engine O O
jet O O
's O O
wreckage O O
was O O
scattered O O
around O O
the O O
top O O
of O O
the O O
small O O
Opera B-LOC B-LOC
mountain O O
while O O
the O O
rest O O
had O O
slid O O
down O O
the O O
mountainside O O
. O O

- O O
Government O O
and O O
Catalan B-MISC B-MISC
nationalists O O
set O O
the O O
scene O O
for O O
budget O O
negotiations O O

Toluca B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
6 O O
5 O O
3 O O

Under O O
English B-MISC B-MISC
law O O
the O O
maximum O O
sentence O O
for O O
hijack O O
is O O
life O O
imprisonment O O
, O O
but O O
there O O
has O O
been O O
widespread O O
speculation O O
that O O
the O O
seven O O
will O O
receive O O
lesser O O
sentences O O
and O O
then O O
be O O
allowed O O
to O O
stay O O
rather O O
than O O
being O O
sent O O
back O O
to O O
Iraq B-LOC B-LOC
. O O

5. O O
Sven B-PER B-PER
Nylander I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
49.22 O O

Sierra B-ORG B-ORG
Semiconductor I-ORG I-ORG
Corp I-ORG I-ORG
jumped O O
23 O O
percent O O
Thursday O O
on O O
the O O
expectation O O
the O O
company O O
would O O
emerge O O
as O O
a O O
smaller O O
but O O
more O O
profitable O O
operation O O
after O O
its O O
planned O O
exit O O
from O O
the O O
computer O O
modem O O
business O O
. O O

EPA B-ORG B-ORG
- O O
Quarterly O O
survey O O
